user_id,date,hour,sale_index
abcd,2017-07-01,0,NA
abcd,2017-07-01,0,NA
abcd,2017-07-02,18,NA
abcd,2017-07-02,19,NA
abcd,2017-07-04,6,NA
abcd,2017-07-24,13,NA
abcd,2017-07-27,6,NA
abcd,2017-07-29,7,NA
abcd,2017-08-03,5,NA
abcd,2017-08-10,9,NA
abcd,2017-08-10,9,NA
abcd,2017-08-10,10,NA
abcd,2017-08-20,13,NA
abcd,2017-10-22,7,NA
abcd,2017-10-22,8,1
abcd,2017-10-30,19,NA
abcd,2017-11-01,9,NA
abcd,2017-11-01,12,2
abcd,2017-11-02,5,NA
abcd,2017-11-02,20,NA
zxyu,2017-11-29,19,NA
zxyu,2017-12-01,11,NA
zxyu,2017-12-01,18,NA
abcd,2017-12-02,8,NA
zxyu,2017-12-04,18,NA
zxyu,2017-12-04,19,1
abcd,2017-12-05,5,NA
abcd,2017-12-08,20,NA
abcd,2017-12-21,20,NA
abcd,2017-12-24,15,NA
abcd,2018-01-13,15,NA
abcd,2018-01-13,16,3
abcd,2018-01-16,7,NA
zxyu,2018-01-17,20,NA
zxyu,2018-01-20,18,NA
zxyu,2018-01-21,18,NA
abcd,2018-01-25,21,NA
zxyu,2018-01-29,17,2
abcd,2018-02-05,18,NA
abcd,2018-02-05,19,NA
abcd,2018-02-11,20,4
abcd,2018-02-17,22,NA
abcd,2018-02-17,22,NA
abcd,2018-02-17,23,5
abcd,2018-02-17,23,NA
zxyu,2018-02-18,9,NA
abcd,2018-02-19,18,6
abcd,2018-02-19,21,NA
abcd,2018-02-19,22,NA
abcd,2018-02-20,7,NA
zxyu,2018-03-01,15,NA
abcd,2018-03-12,15,NA
abcd,2018-03-12,20,NA
abcd,2018-03-16,20,NA
abcd,2018-04-12,13,NA
abcd,2018-04-19,17,NA
abcd,2018-04-21,23,NA
abcd,2018-04-23,18,NA
abcd,2018-04-23,19,NA
abcd,2018-05-01,8,NA
abcd,2018-05-01,20,NA
abcd,2018-05-05,7,NA
abcd,2018-05-05,20,NA
abcd,2018-05-06,21,7
abcd,2018-05-23,10,NA
abcd,2018-05-24,10,8
abcd,2018-05-26,8,NA
abcd,2018-05-27,15,NA
abcd,2018-06-28,6,NA
